
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3304";"538";"39.780000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3305";"235";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3306";"243";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3307";"296";"39.810000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3308";"400";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3309";"49";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3310";"304";"39.740000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3311";"254";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3312";"358";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3313";"300";"39.770000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3314";"538";"39.780000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3315";"235";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3316";"243";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3317";"296";"39.810000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3318";"400";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3319";"49";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3320";"304";"39.740000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3321";"254";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3322";"358";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3323";"300";"39.770000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3324";"540";"39.780000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3325";"235";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3326";"243";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3327";"296";"39.810000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3328";"400";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3329";"49";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3330";"304";"39.740000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3331";"254";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3332";"358";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3333";"300";"39.770000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3334";"540";"39.780000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3335";"320";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3336";"243";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3337";"296";"39.810000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3338";"400";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3339";"49";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3340";"304";"39.740000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3341";"254";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3342";"358";"39.750000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3343";"300";"39.770000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3344";"540";"39.780000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3345";"320";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3346";"243";"39.790000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3347";"389";"39.810000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3348";"400";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3349";"49";"39.820000";"2019-02-19 13:05:39";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3360";"304";"39.740000";"2019-02-19 13:05:58";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3361";"254";"39.750000";"2019-02-19 13:05:58";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3362";"358";"39.750000";"2019-02-19 13:05:58";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3363";"300";"39.770000";"2019-02-19 13:05:58";"1.0000";"0";""
"108";"DE000LED4000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 13:05:37";"EUR";"OSR";"LED400";"BUY";"3364";"381";"39.780000";"2019-02-19 13:05:58";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3393";"173";"63.800000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3394";"198";"63.780000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3395";"540";"63.760000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3396";"536";"63.740000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3397";"256";"63.720000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3398";"1888";"63.700000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3399";"144";"63.680000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3400";"46";"63.660000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3401";"53";"63.640000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3402";"54";"63.620000";"2019-02-19 17:24:43";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3403";"214";"63.800000";"2019-02-19 17:24:45";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3404";"198";"63.780000";"2019-02-19 17:24:45";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3405";"540";"63.760000";"2019-02-19 17:24:45";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3406";"536";"63.740000";"2019-02-19 17:24:45";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3407";"256";"63.720000";"2019-02-19 17:24:45";"1.0000";"0";""
"109";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:24:43";"EUR";"BOSS";"A1PHFF";"SELL";"3408";"1868";"63.700000";"2019-02-19 17:24:45";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3409";"145";"63.800000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3410";"53";"63.820000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3411";"145";"63.800000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3412";"288";"63.820000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3413";"145";"63.800000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3414";"288";"63.820000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3415";"145";"63.800000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3416";"288";"63.820000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3417";"145";"63.800000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3418";"288";"63.820000";"2019-02-19 17:26:25";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3419";"145";"63.800000";"2019-02-19 17:26:29";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3420";"288";"63.820000";"2019-02-19 17:26:29";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3421";"145";"63.800000";"2019-02-19 17:26:30";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3422";"288";"63.820000";"2019-02-19 17:26:30";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3423";"145";"63.800000";"2019-02-19 17:26:30";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3424";"288";"63.820000";"2019-02-19 17:26:30";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3425";"145";"63.800000";"2019-02-19 17:26:30";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3426";"288";"63.820000";"2019-02-19 17:26:30";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3427";"145";"63.800000";"2019-02-19 17:26:32";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3428";"288";"63.820000";"2019-02-19 17:26:32";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3429";"145";"63.800000";"2019-02-19 17:26:33";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3430";"362";"63.820000";"2019-02-19 17:26:33";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3431";"145";"63.800000";"2019-02-19 17:26:33";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3432";"362";"63.820000";"2019-02-19 17:26:33";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3433";"315";"63.800000";"2019-02-19 17:26:40";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3434";"362";"63.820000";"2019-02-19 17:26:40";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3435";"460";"63.800000";"2019-02-19 17:26:40";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3436";"362";"63.820000";"2019-02-19 17:26:40";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3437";"460";"63.800000";"2019-02-19 17:26:40";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3438";"217";"63.820000";"2019-02-19 17:26:40";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3439";"460";"63.800000";"2019-02-19 17:26:41";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3440";"217";"63.820000";"2019-02-19 17:26:41";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3441";"460";"63.800000";"2019-02-19 17:26:43";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3442";"217";"63.820000";"2019-02-19 17:26:43";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3443";"460";"63.800000";"2019-02-19 17:26:45";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3444";"217";"63.820000";"2019-02-19 17:26:45";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3445";"460";"63.800000";"2019-02-19 17:26:46";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3446";"217";"63.820000";"2019-02-19 17:26:46";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3447";"315";"63.800000";"2019-02-19 17:26:46";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3448";"217";"63.820000";"2019-02-19 17:26:46";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3449";"460";"63.800000";"2019-02-19 17:26:48";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3450";"217";"63.820000";"2019-02-19 17:26:48";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3451";"460";"63.800000";"2019-02-19 17:26:49";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3452";"217";"63.820000";"2019-02-19 17:26:49";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3453";"460";"63.800000";"2019-02-19 17:27:03";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3454";"217";"63.820000";"2019-02-19 17:27:03";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3455";"460";"63.800000";"2019-02-19 17:27:04";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3456";"127";"63.820000";"2019-02-19 17:27:04";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3457";"460";"63.800000";"2019-02-19 17:27:04";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3458";"127";"63.820000";"2019-02-19 17:27:04";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3459";"460";"63.800000";"2019-02-19 17:27:04";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3460";"127";"63.820000";"2019-02-19 17:27:04";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3461";"290";"63.800000";"2019-02-19 17:27:05";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3462";"127";"63.820000";"2019-02-19 17:27:05";"1.0000";"0";""
"110";"DE000A1PHFF7";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-19 17:26:25";"EUR";"BOSS";"A1PHFF";"BUY";"3463";"266";"63.800000";"2019-02-19 17:27:06";"1.0000";"0";""
"111";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-28 11:39:43";"EUR";"BAYN";"BAY001";"BUY";"3464";"349";"69.580000";"2019-02-28 11:39:43";"1.0000";"0";""
"111";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-02-28 11:39:43";"EUR";"BAYN";"BAY001";"BUY";"3465";"646";"69.590000";"2019-02-28 11:39:43";"1.0000";"0";""
